ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
22,AfterTasks,eurollm-9b-q8,True,False,False,True,False
22,AfterTasks,gemma2-9b-q8,True,False,False,True,False
22,AfterTasks,gemma3-12b-q8,False,True,False,True,False
22,AfterTasks,gemma3-12b-qat,False,True,False,True,False
22,AfterTasks,gemma3-1b,False,True,False,True,False
22,AfterTasks,gemma3-27b-qat,False,True,False,True,False
22,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
22,AfterTasks,gpt-oss-20b,True,False,False,True,False
22,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
22,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
22,AfterTasks,magistral-24b-q4,False,True,False,True,False
22,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
22,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
22,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
22,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
22,AfterTasks,qwen3-14b-q8,True,False,False,True,False
22,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
22,AfterTasks,qwen3-30b-q4,True,False,False,True,False
22,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
22,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
22,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
22,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
22,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
22,BeforeGoal,gemma3-1b,False,True,False,False,False
22,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
22,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
22,BeforeGoal,gpt-oss-20b,True,False,False,True,False
22,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
22,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
22,BeforeGoal,magistral-24b-q4,False,True,False,True,False
22,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
22,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
22,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
22,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
22,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
22,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
22,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
22,Goal,deepseek-r1-14b-q8,True,False,False,True,False
22,Goal,eurollm-9b-q8,True,False,False,True,False
22,Goal,gemma2-9b-q8,True,False,False,True,False
22,Goal,gemma3-12b-q8,False,True,False,True,False
22,Goal,gemma3-12b-qat,False,True,False,True,False
22,Goal,gemma3-1b,False,True,False,True,False
22,Goal,gemma3-27b-qat,False,True,False,True,False
22,Goal,gpt-oss-20b-thinking,True,False,False,True,False
22,Goal,gpt-oss-20b,True,False,False,True,False
22,Goal,llama3.1-8b-fp16,True,False,False,True,False
22,Goal,llama3.1-8b-q8,True,False,False,True,False
22,Goal,magistral-24b-q4,False,True,False,True,False
22,Goal,mistral-nemo-12b-q8,True,False,False,True,False
22,Goal,mistral-small-22b-q6,True,False,False,True,False
22,Goal,mistral-small-24b-q4,False,True,False,True,False
22,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
22,Goal,qwen3-14b-q8,True,False,False,True,False
22,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
22,Goal,qwen3-30b-q4,True,False,False,True,False
22,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
22,Tasks,eurollm-9b-q8,True,False,False,True,False
22,Tasks,gemma2-9b-q8,True,False,False,True,False
22,Tasks,gemma3-12b-q8,False,True,False,True,False
22,Tasks,gemma3-12b-qat,False,True,False,True,False
22,Tasks,gemma3-1b,False,True,False,True,False
22,Tasks,gemma3-27b-qat,False,True,False,True,False
22,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
22,Tasks,gpt-oss-20b,True,False,False,True,False
22,Tasks,llama3.1-8b-fp16,True,False,False,True,False
22,Tasks,llama3.1-8b-q8,True,False,False,True,False
22,Tasks,magistral-24b-q4,False,True,False,True,False
22,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
22,Tasks,mistral-small-22b-q6,True,False,False,True,False
22,Tasks,mistral-small-24b-q4,False,True,False,True,False
22,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
22,Tasks,qwen3-14b-q8,True,False,False,True,False
22,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
22,Tasks,qwen3-30b-q4,True,False,False,True,False
23,BeforeGoal,deepseek-r1-14b-q8,False,True,False,True,False
23,BeforeGoal,eurollm-9b-q8,False,False,False,False,False
23,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
23,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
23,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
23,BeforeGoal,gemma3-1b,False,True,False,False,False
23,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
23,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
23,BeforeGoal,gpt-oss-20b,True,False,False,True,False
23,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
23,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
23,BeforeGoal,magistral-24b-q4,False,True,False,True,False
23,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
23,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
23,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
23,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
23,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
23,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
23,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
23,Goal,deepseek-r1-14b-q8,True,False,False,True,False
23,Goal,eurollm-9b-q8,True,False,False,True,False
23,Goal,gemma2-9b-q8,True,False,False,True,False
23,Goal,gemma3-12b-q8,False,True,False,True,False
23,Goal,gemma3-12b-qat,False,True,False,True,False
23,Goal,gemma3-1b,False,True,False,True,False
23,Goal,gemma3-27b-qat,False,True,False,True,False
23,Goal,gpt-oss-20b-thinking,True,False,False,True,False
23,Goal,gpt-oss-20b,True,False,False,True,False
23,Goal,llama3.1-8b-fp16,True,False,False,True,False
23,Goal,llama3.1-8b-q8,True,False,False,True,False
23,Goal,magistral-24b-q4,False,True,False,True,False
23,Goal,mistral-nemo-12b-q8,True,False,False,True,False
23,Goal,mistral-small-22b-q6,True,False,False,True,False
23,Goal,mistral-small-24b-q4,False,True,False,True,False
23,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
23,Goal,qwen3-14b-q8,True,False,False,True,False
23,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
23,Goal,qwen3-30b-q4,True,False,False,True,False
23,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
23,Tasks,eurollm-9b-q8,True,False,False,True,False
23,Tasks,gemma2-9b-q8,True,False,False,True,False
23,Tasks,gemma3-12b-q8,False,True,False,True,False
23,Tasks,gemma3-12b-qat,False,True,False,True,False
23,Tasks,gemma3-1b,False,True,False,True,False
23,Tasks,gemma3-27b-qat,False,True,False,True,False
23,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
23,Tasks,gpt-oss-20b,True,False,False,True,False
23,Tasks,llama3.1-8b-fp16,True,False,False,True,False
23,Tasks,llama3.1-8b-q8,True,False,False,True,False
23,Tasks,magistral-24b-q4,False,True,False,True,False
23,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
23,Tasks,mistral-small-22b-q6,True,False,False,True,False
23,Tasks,mistral-small-24b-q4,False,True,False,True,False
23,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
23,Tasks,qwen3-14b-q8,True,False,False,True,False
23,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
23,Tasks,qwen3-30b-q4,True,False,False,True,False
24,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
24,AfterTasks,eurollm-9b-q8,True,False,False,True,False
24,AfterTasks,gemma2-9b-q8,True,False,False,True,False
24,AfterTasks,gemma3-12b-q8,False,True,False,True,False
24,AfterTasks,gemma3-12b-qat,False,True,False,True,False
24,AfterTasks,gemma3-1b,False,True,False,True,False
24,AfterTasks,gemma3-27b-qat,False,True,False,True,False
24,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
24,AfterTasks,gpt-oss-20b,True,False,False,True,False
24,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
24,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
24,AfterTasks,magistral-24b-q4,False,True,False,True,False
24,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
24,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
24,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
24,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
24,AfterTasks,qwen3-14b-q8,True,False,False,True,False
24,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
24,AfterTasks,qwen3-30b-q4,True,False,False,True,False
24,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
24,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
24,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
24,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
24,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
24,BeforeGoal,gemma3-1b,False,True,False,False,False
24,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
24,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
24,BeforeGoal,gpt-oss-20b,False,False,False,False,False
24,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
24,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
24,BeforeGoal,magistral-24b-q4,False,True,False,True,False
24,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
24,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
24,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
24,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
24,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
24,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
24,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
24,Goal,deepseek-r1-14b-q8,True,False,False,True,False
24,Goal,eurollm-9b-q8,True,False,False,True,False
24,Goal,gemma2-9b-q8,True,False,False,True,False
24,Goal,gemma3-12b-q8,False,True,False,True,False
24,Goal,gemma3-12b-qat,False,True,False,True,False
24,Goal,gemma3-1b,False,True,False,True,False
24,Goal,gemma3-27b-qat,False,True,False,True,False
24,Goal,gpt-oss-20b-thinking,True,False,False,True,False
24,Goal,gpt-oss-20b,True,False,False,True,False
24,Goal,llama3.1-8b-fp16,True,False,False,True,False
24,Goal,llama3.1-8b-q8,True,False,False,True,False
24,Goal,magistral-24b-q4,False,True,False,True,False
24,Goal,mistral-nemo-12b-q8,True,False,False,True,False
24,Goal,mistral-small-22b-q6,True,False,False,True,False
24,Goal,mistral-small-24b-q4,False,True,False,True,False
24,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
24,Goal,qwen3-14b-q8,True,False,False,True,False
24,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
24,Goal,qwen3-30b-q4,True,False,False,True,False
24,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
24,Tasks,eurollm-9b-q8,True,False,False,True,False
24,Tasks,gemma2-9b-q8,True,False,False,True,False
24,Tasks,gemma3-12b-q8,False,True,False,True,False
24,Tasks,gemma3-12b-qat,False,True,False,True,False
24,Tasks,gemma3-1b,False,True,False,True,False
24,Tasks,gemma3-27b-qat,False,True,False,True,False
24,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
24,Tasks,gpt-oss-20b,True,False,False,True,False
24,Tasks,llama3.1-8b-fp16,True,False,False,True,False
24,Tasks,llama3.1-8b-q8,True,False,False,True,False
24,Tasks,magistral-24b-q4,False,True,False,True,False
24,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
24,Tasks,mistral-small-22b-q6,True,False,False,True,False
24,Tasks,mistral-small-24b-q4,False,True,False,True,False
24,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
24,Tasks,qwen3-14b-q8,True,False,False,True,False
24,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
24,Tasks,qwen3-30b-q4,True,False,False,True,False
25,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
25,AfterTasks,eurollm-9b-q8,True,False,False,True,False
25,AfterTasks,gemma2-9b-q8,True,False,False,True,False
25,AfterTasks,gemma3-12b-q8,False,True,False,True,False
25,AfterTasks,gemma3-12b-qat,False,True,False,True,False
25,AfterTasks,gemma3-1b,False,True,False,True,False
25,AfterTasks,gemma3-27b-qat,False,True,False,True,False
25,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
25,AfterTasks,gpt-oss-20b,True,False,False,True,False
25,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
25,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
25,AfterTasks,magistral-24b-q4,False,True,False,True,False
25,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
25,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
25,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
25,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
25,AfterTasks,qwen3-14b-q8,True,False,False,True,False
25,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
25,AfterTasks,qwen3-30b-q4,True,False,False,True,False
25,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
25,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
25,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
25,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
25,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
25,BeforeGoal,gemma3-1b,False,True,False,False,False
25,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
25,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
25,BeforeGoal,gpt-oss-20b,True,False,False,True,False
25,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
25,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
25,BeforeGoal,magistral-24b-q4,False,True,False,True,False
25,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
25,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
25,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
25,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
25,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
25,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
25,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
25,Goal,deepseek-r1-14b-q8,True,False,False,True,False
25,Goal,eurollm-9b-q8,True,False,False,True,False
25,Goal,gemma2-9b-q8,True,False,False,True,False
25,Goal,gemma3-12b-q8,False,True,False,True,False
25,Goal,gemma3-12b-qat,False,True,False,True,False
25,Goal,gemma3-1b,False,True,False,False,False
25,Goal,gemma3-27b-qat,False,True,False,True,False
25,Goal,gpt-oss-20b-thinking,True,False,False,True,False
25,Goal,gpt-oss-20b,True,False,False,True,False
25,Goal,llama3.1-8b-fp16,True,False,False,True,False
25,Goal,llama3.1-8b-q8,True,False,False,True,False
25,Goal,magistral-24b-q4,False,True,False,True,False
25,Goal,mistral-nemo-12b-q8,True,False,False,True,False
25,Goal,mistral-small-22b-q6,True,False,False,True,False
25,Goal,mistral-small-24b-q4,False,True,False,True,False
25,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
25,Goal,qwen3-14b-q8,True,False,False,True,False
25,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
25,Goal,qwen3-30b-q4,True,False,False,True,False
25,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
25,Tasks,eurollm-9b-q8,True,False,False,True,False
25,Tasks,gemma2-9b-q8,True,False,False,True,False
25,Tasks,gemma3-12b-q8,False,True,False,True,False
25,Tasks,gemma3-12b-qat,False,True,False,True,False
25,Tasks,gemma3-1b,False,True,False,True,False
25,Tasks,gemma3-27b-qat,False,True,False,True,False
25,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
25,Tasks,gpt-oss-20b,True,False,False,True,False
25,Tasks,llama3.1-8b-fp16,True,False,False,True,False
25,Tasks,llama3.1-8b-q8,True,False,False,True,False
25,Tasks,magistral-24b-q4,False,True,False,True,False
25,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
25,Tasks,mistral-small-22b-q6,True,False,False,True,False
25,Tasks,mistral-small-24b-q4,False,True,False,True,False
25,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
25,Tasks,qwen3-14b-q8,True,False,False,True,False
25,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
25,Tasks,qwen3-30b-q4,True,False,False,True,False
26,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
26,AfterTasks,eurollm-9b-q8,True,False,False,True,False
26,AfterTasks,gemma2-9b-q8,True,False,False,True,False
26,AfterTasks,gemma3-12b-q8,False,True,False,True,False
26,AfterTasks,gemma3-12b-qat,False,True,False,True,False
26,AfterTasks,gemma3-1b,False,True,False,True,False
26,AfterTasks,gemma3-27b-qat,False,True,False,True,False
26,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
26,AfterTasks,gpt-oss-20b,True,False,False,True,False
26,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
26,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
26,AfterTasks,magistral-24b-q4,False,True,False,True,False
26,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
26,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
26,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
26,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
26,AfterTasks,qwen3-14b-q8,True,False,False,True,False
26,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
26,AfterTasks,qwen3-30b-q4,True,False,False,True,False
26,BeforeGoal,deepseek-r1-14b-q8,False,True,False,True,False
26,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
26,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
26,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
26,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
26,BeforeGoal,gemma3-1b,False,True,False,False,False
26,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
26,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
26,BeforeGoal,gpt-oss-20b,True,False,False,True,False
26,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
26,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
26,BeforeGoal,magistral-24b-q4,False,True,False,True,False
26,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
26,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
26,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
26,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
26,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
26,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
26,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
26,Goal,deepseek-r1-14b-q8,True,False,False,True,False
26,Goal,eurollm-9b-q8,True,False,False,True,False
26,Goal,gemma2-9b-q8,True,False,False,True,False
26,Goal,gemma3-12b-q8,False,True,False,True,False
26,Goal,gemma3-12b-qat,False,True,False,True,False
26,Goal,gemma3-1b,False,True,False,True,False
26,Goal,gemma3-27b-qat,False,True,False,True,False
26,Goal,gpt-oss-20b-thinking,True,False,False,True,False
26,Goal,gpt-oss-20b,True,False,False,True,False
26,Goal,llama3.1-8b-fp16,True,False,False,True,False
26,Goal,llama3.1-8b-q8,True,False,False,True,False
26,Goal,magistral-24b-q4,False,True,False,True,False
26,Goal,mistral-nemo-12b-q8,True,False,False,True,False
26,Goal,mistral-small-22b-q6,True,False,False,True,False
26,Goal,mistral-small-24b-q4,False,True,False,True,False
26,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
26,Goal,qwen3-14b-q8,True,False,False,True,False
26,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
26,Goal,qwen3-30b-q4,True,False,False,True,False
26,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
26,Tasks,eurollm-9b-q8,True,False,False,True,False
26,Tasks,gemma2-9b-q8,True,False,False,True,False
26,Tasks,gemma3-12b-q8,False,True,False,True,False
26,Tasks,gemma3-12b-qat,False,True,False,True,False
26,Tasks,gemma3-1b,False,True,False,True,False
26,Tasks,gemma3-27b-qat,False,True,False,True,False
26,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
26,Tasks,gpt-oss-20b,True,False,False,True,False
26,Tasks,llama3.1-8b-fp16,True,False,False,True,False
26,Tasks,llama3.1-8b-q8,True,False,False,True,False
26,Tasks,magistral-24b-q4,False,True,False,True,False
26,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
26,Tasks,mistral-small-22b-q6,True,False,False,True,False
26,Tasks,mistral-small-24b-q4,False,True,False,True,False
26,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
26,Tasks,qwen3-14b-q8,True,False,False,True,False
26,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
26,Tasks,qwen3-30b-q4,True,False,False,True,False
27,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
27,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
27,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
27,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
27,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
27,BeforeGoal,gemma3-1b,False,True,False,False,False
27,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
27,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
27,BeforeGoal,gpt-oss-20b,True,False,False,True,False
27,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
27,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
27,BeforeGoal,magistral-24b-q4,False,True,False,True,False
27,BeforeGoal,mistral-nemo-12b-q8,True,False,False,False,False
27,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
27,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
27,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
27,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
27,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
27,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
28,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
28,AfterTasks,eurollm-9b-q8,True,False,False,True,False
28,AfterTasks,gemma2-9b-q8,True,False,False,True,False
28,AfterTasks,gemma3-12b-q8,False,True,False,True,False
28,AfterTasks,gemma3-12b-qat,False,True,False,True,False
28,AfterTasks,gemma3-1b,False,True,False,True,False
28,AfterTasks,gemma3-27b-qat,False,True,False,True,False
28,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
28,AfterTasks,gpt-oss-20b,True,False,False,True,False
28,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
28,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
28,AfterTasks,magistral-24b-q4,False,True,False,True,False
28,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
28,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
28,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
28,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
28,AfterTasks,qwen3-14b-q8,True,False,False,True,False
28,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
28,AfterTasks,qwen3-30b-q4,True,False,False,True,False
28,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
28,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
28,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
28,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
28,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
28,BeforeGoal,gemma3-1b,False,True,False,False,False
28,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
28,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
28,BeforeGoal,gpt-oss-20b,True,False,False,True,False
28,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
28,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
28,BeforeGoal,magistral-24b-q4,False,True,False,True,False
28,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
28,BeforeGoal,mistral-small-22b-q6,False,False,False,True,False
28,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
28,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
28,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
28,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
28,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
28,Goal,deepseek-r1-14b-q8,True,False,False,True,False
28,Goal,eurollm-9b-q8,True,False,False,True,False
28,Goal,gemma2-9b-q8,True,False,False,True,False
28,Goal,gemma3-12b-q8,False,True,False,True,False
28,Goal,gemma3-12b-qat,False,True,False,True,False
28,Goal,gemma3-1b,False,True,False,True,False
28,Goal,gemma3-27b-qat,False,True,False,True,False
28,Goal,gpt-oss-20b-thinking,True,False,False,True,False
28,Goal,gpt-oss-20b,True,False,False,True,False
28,Goal,llama3.1-8b-fp16,True,False,False,True,False
28,Goal,llama3.1-8b-q8,True,False,False,True,False
28,Goal,magistral-24b-q4,False,True,False,True,False
28,Goal,mistral-nemo-12b-q8,True,False,False,True,False
28,Goal,mistral-small-22b-q6,True,False,False,True,False
28,Goal,mistral-small-24b-q4,False,True,False,True,False
28,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
28,Goal,qwen3-14b-q8,True,False,False,True,False
28,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
28,Goal,qwen3-30b-q4,True,False,False,True,False
28,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
28,Tasks,eurollm-9b-q8,False,False,False,True,False
28,Tasks,gemma2-9b-q8,True,False,False,True,False
28,Tasks,gemma3-12b-q8,False,True,False,True,False
28,Tasks,gemma3-12b-qat,False,True,False,True,False
28,Tasks,gemma3-1b,False,True,False,True,False
28,Tasks,gemma3-27b-qat,False,True,False,True,False
28,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
28,Tasks,gpt-oss-20b,True,False,False,True,False
28,Tasks,llama3.1-8b-fp16,True,False,False,True,False
28,Tasks,llama3.1-8b-q8,True,False,False,True,False
28,Tasks,magistral-24b-q4,False,True,False,True,False
28,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
28,Tasks,mistral-small-22b-q6,True,False,False,True,False
28,Tasks,mistral-small-24b-q4,False,True,False,True,False
28,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
28,Tasks,qwen3-14b-q8,True,False,False,True,False
28,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
28,Tasks,qwen3-30b-q4,True,False,False,True,False
29,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
29,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
29,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
29,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
29,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
29,BeforeGoal,gemma3-1b,False,True,False,False,False
29,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
29,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
29,BeforeGoal,gpt-oss-20b,True,False,False,True,False
29,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
