ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
24,AfterTasks,llama3.1-8b-fp16,True,False,0
24,AfterTasks,llama3.1-8b-q8,True,False,0
24,AfterTasks,magistral-24b-q4,False,True,0
24,AfterTasks,ministral3-14b-q8,False,True,0
24,AfterTasks,mistral-nemo-12b-q8,True,False,0
24,AfterTasks,mistral-small-22b-q6,True,False,0
24,AfterTasks,mistral-small-24b-q4,False,True,0
24,AfterTasks,qwen3-14b-q8-thinking,False,True,0
24,AfterTasks,qwen3-14b-q8,True,False,0
24,AfterTasks,qwen3-30b-q4-thinking,True,False,0
24,AfterTasks,qwen3-30b-q4,True,False,0
24,AfterTasks,qwen3.5-9b-q8,True,False,0
24,BeforeGoal,deepseek-r1-14b-q8,True,False,0
24,BeforeGoal,eurollm-9b-q8,True,False,0
24,BeforeGoal,gemma2-9b-q8,True,False,0
24,BeforeGoal,gemma3-12b-q8,False,True,0
24,BeforeGoal,gemma3-12b-qat,False,True,0
24,BeforeGoal,gemma3-1b,False,True,5
24,BeforeGoal,gemma3-27b-qat,False,True,1
24,BeforeGoal,gemma4-26b-q4,False,True,0
24,BeforeGoal,gpt-oss-20b-thinking,True,False,0
24,BeforeGoal,gpt-oss-20b,False,True,1
24,BeforeGoal,llama3.1-8b-fp16,True,False,0
24,BeforeGoal,llama3.1-8b-q8,True,False,0
24,BeforeGoal,magistral-24b-q4,False,True,0
24,BeforeGoal,ministral3-14b-q8,False,True,0
24,BeforeGoal,mistral-nemo-12b-q8,True,False,0
24,BeforeGoal,mistral-small-22b-q6,True,False,0
24,BeforeGoal,mistral-small-24b-q4,False,True,0
24,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
24,BeforeGoal,qwen3-14b-q8,True,False,0
24,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
24,BeforeGoal,qwen3-30b-q4,True,False,0
24,BeforeGoal,qwen3.5-9b-q8,True,False,0
24,Goal,deepseek-r1-14b-q8,True,False,0
24,Goal,eurollm-9b-q8,True,False,0
24,Goal,gemma2-9b-q8,True,False,0
24,Goal,gemma3-12b-q8,False,True,0
24,Goal,gemma3-12b-qat,False,True,0
24,Goal,gemma3-1b,False,True,0
24,Goal,gemma3-27b-qat,False,True,1
24,Goal,gemma4-26b-q4,False,True,0
24,Goal,gpt-oss-20b-thinking,True,False,0
24,Goal,gpt-oss-20b,True,False,0
24,Goal,llama3.1-8b-fp16,True,False,0
24,Goal,llama3.1-8b-q8,True,False,0
24,Goal,magistral-24b-q4,False,True,0
24,Goal,ministral3-14b-q8,False,True,0
24,Goal,mistral-nemo-12b-q8,True,False,0
24,Goal,mistral-small-22b-q6,True,False,0
24,Goal,mistral-small-24b-q4,False,True,0
24,Goal,qwen3-14b-q8-thinking,False,True,0
24,Goal,qwen3-14b-q8,True,False,0
24,Goal,qwen3-30b-q4-thinking,True,False,0
24,Goal,qwen3-30b-q4,True,False,0
24,Goal,qwen3.5-9b-q8,True,False,0
24,Tasks,deepseek-r1-14b-q8,True,False,0
24,Tasks,eurollm-9b-q8,True,False,0
24,Tasks,gemma2-9b-q8,True,False,0
24,Tasks,gemma3-12b-q8,False,True,0
24,Tasks,gemma3-12b-qat,False,True,0
24,Tasks,gemma3-1b,False,True,0
24,Tasks,gemma3-27b-qat,False,True,1
24,Tasks,gemma4-26b-q4,False,True,0
24,Tasks,gpt-oss-20b-thinking,True,False,0
24,Tasks,gpt-oss-20b,True,False,0
24,Tasks,llama3.1-8b-fp16,True,False,0
24,Tasks,llama3.1-8b-q8,True,False,0
24,Tasks,magistral-24b-q4,False,True,0
24,Tasks,ministral3-14b-q8,False,True,0
24,Tasks,mistral-nemo-12b-q8,True,False,0
24,Tasks,mistral-small-22b-q6,True,False,0
24,Tasks,mistral-small-24b-q4,False,True,0
24,Tasks,qwen3-14b-q8-thinking,False,True,0
24,Tasks,qwen3-14b-q8,True,False,0
24,Tasks,qwen3-30b-q4-thinking,True,False,0
24,Tasks,qwen3-30b-q4,True,False,0
24,Tasks,qwen3.5-9b-q8,True,False,0
25,AfterTasks,deepseek-r1-14b-q8,True,False,0
25,AfterTasks,eurollm-9b-q8,True,False,0
25,AfterTasks,gemma2-9b-q8,True,False,0
25,AfterTasks,gemma3-12b-q8,False,True,0
25,AfterTasks,gemma3-12b-qat,False,True,0
25,AfterTasks,gemma3-1b,False,True,0
25,AfterTasks,gemma3-27b-qat,False,True,1
25,AfterTasks,gemma4-26b-q4,True,False,0
25,AfterTasks,gpt-oss-20b-thinking,True,False,0
25,AfterTasks,gpt-oss-20b,True,False,0
25,AfterTasks,llama3.1-8b-fp16,True,False,0
25,AfterTasks,llama3.1-8b-q8,True,False,0
25,AfterTasks,magistral-24b-q4,False,True,0
25,AfterTasks,ministral3-14b-q8,False,True,0
25,AfterTasks,mistral-nemo-12b-q8,True,False,0
25,AfterTasks,mistral-small-22b-q6,True,False,0
25,AfterTasks,mistral-small-24b-q4,True,False,0
25,AfterTasks,qwen3-14b-q8-thinking,False,True,0
25,AfterTasks,qwen3-14b-q8,True,False,0
25,AfterTasks,qwen3-30b-q4-thinking,True,False,0
25,AfterTasks,qwen3-30b-q4,True,False,0
25,AfterTasks,qwen3.5-9b-q8,True,False,0
25,BeforeGoal,deepseek-r1-14b-q8,True,False,0
25,BeforeGoal,eurollm-9b-q8,True,False,0
25,BeforeGoal,gemma2-9b-q8,True,False,0
25,BeforeGoal,gemma3-12b-q8,False,True,0
25,BeforeGoal,gemma3-12b-qat,False,True,0
25,BeforeGoal,gemma3-1b,False,True,5
25,BeforeGoal,gemma3-27b-qat,False,True,1
25,BeforeGoal,gemma4-26b-q4,False,True,0
25,BeforeGoal,gpt-oss-20b-thinking,True,False,0
25,BeforeGoal,gpt-oss-20b,True,False,0
25,BeforeGoal,llama3.1-8b-fp16,True,False,0
25,BeforeGoal,llama3.1-8b-q8,True,False,0
25,BeforeGoal,magistral-24b-q4,False,True,0
25,BeforeGoal,ministral3-14b-q8,False,True,0
25,BeforeGoal,mistral-nemo-12b-q8,True,False,0
25,BeforeGoal,mistral-small-22b-q6,True,False,0
25,BeforeGoal,mistral-small-24b-q4,True,False,0
25,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
25,BeforeGoal,qwen3-14b-q8,True,False,0
25,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
25,BeforeGoal,qwen3-30b-q4,True,False,0
25,BeforeGoal,qwen3.5-9b-q8,True,False,0
25,Goal,deepseek-r1-14b-q8,True,False,0
25,Goal,eurollm-9b-q8,True,False,0
25,Goal,gemma2-9b-q8,True,False,0
25,Goal,gemma3-12b-q8,False,True,0
25,Goal,gemma3-12b-qat,False,True,0
25,Goal,gemma3-1b,False,True,4
25,Goal,gemma3-27b-qat,False,True,1
25,Goal,gemma4-26b-q4,False,True,0
25,Goal,gpt-oss-20b-thinking,True,False,0
25,Goal,gpt-oss-20b,True,False,0
25,Goal,llama3.1-8b-fp16,True,False,0
25,Goal,llama3.1-8b-q8,True,False,0
25,Goal,magistral-24b-q4,False,True,0
25,Goal,ministral3-14b-q8,False,True,0
25,Goal,mistral-nemo-12b-q8,True,False,0
25,Goal,mistral-small-22b-q6,True,False,0
25,Goal,mistral-small-24b-q4,False,True,0
25,Goal,qwen3-14b-q8-thinking,False,True,0
25,Goal,qwen3-14b-q8,True,False,0
25,Goal,qwen3-30b-q4-thinking,True,False,0
25,Goal,qwen3-30b-q4,True,False,0
25,Goal,qwen3.5-9b-q8,True,False,0
25,Tasks,deepseek-r1-14b-q8,True,False,0
25,Tasks,eurollm-9b-q8,True,False,0
25,Tasks,gemma2-9b-q8,True,False,0
25,Tasks,gemma3-12b-q8,False,True,0
25,Tasks,gemma3-12b-qat,False,True,0
25,Tasks,gemma3-1b,False,True,0
25,Tasks,gemma3-27b-qat,False,True,0
25,Tasks,gemma4-26b-q4,False,True,0
25,Tasks,gpt-oss-20b-thinking,True,False,0
25,Tasks,gpt-oss-20b,True,False,0
25,Tasks,llama3.1-8b-fp16,True,False,0
25,Tasks,llama3.1-8b-q8,True,False,0
25,Tasks,magistral-24b-q4,False,True,0
25,Tasks,ministral3-14b-q8,False,True,0
25,Tasks,mistral-nemo-12b-q8,True,False,0
25,Tasks,mistral-small-22b-q6,True,False,0
25,Tasks,mistral-small-24b-q4,False,True,0
25,Tasks,qwen3-14b-q8-thinking,False,True,0
25,Tasks,qwen3-14b-q8,True,False,0
25,Tasks,qwen3-30b-q4-thinking,True,False,0
25,Tasks,qwen3-30b-q4,True,False,0
25,Tasks,qwen3.5-9b-q8,True,False,0
26,AfterTasks,deepseek-r1-14b-q8,True,False,0
26,AfterTasks,eurollm-9b-q8,True,False,0
26,AfterTasks,gemma2-9b-q8,True,False,0
26,AfterTasks,gemma3-12b-q8,False,True,0
26,AfterTasks,gemma3-12b-qat,False,True,0
26,AfterTasks,gemma3-1b,False,True,0
26,AfterTasks,gemma3-27b-qat,False,True,0
26,AfterTasks,gemma4-26b-q4,True,False,0
26,AfterTasks,gpt-oss-20b-thinking,True,False,0
26,AfterTasks,gpt-oss-20b,True,False,0
26,AfterTasks,llama3.1-8b-fp16,True,False,0
26,AfterTasks,llama3.1-8b-q8,True,False,0
26,AfterTasks,magistral-24b-q4,False,True,0
26,AfterTasks,ministral3-14b-q8,False,True,0
26,AfterTasks,mistral-nemo-12b-q8,True,False,0
26,AfterTasks,mistral-small-22b-q6,True,False,0
26,AfterTasks,mistral-small-24b-q4,True,False,0
26,AfterTasks,qwen3-14b-q8-thinking,False,True,0
26,AfterTasks,qwen3-14b-q8,True,False,0
26,AfterTasks,qwen3-30b-q4-thinking,True,False,0
26,AfterTasks,qwen3-30b-q4,True,False,0
26,AfterTasks,qwen3.5-9b-q8,True,False,0
26,BeforeGoal,deepseek-r1-14b-q8,False,True,0
26,BeforeGoal,eurollm-9b-q8,True,False,0
26,BeforeGoal,gemma2-9b-q8,True,False,0
26,BeforeGoal,gemma3-12b-q8,False,True,0
26,BeforeGoal,gemma3-12b-qat,False,True,0
26,BeforeGoal,gemma3-1b,False,True,5
26,BeforeGoal,gemma3-27b-qat,False,True,0
26,BeforeGoal,gemma4-26b-q4,False,True,0
26,BeforeGoal,gpt-oss-20b-thinking,True,False,0
26,BeforeGoal,gpt-oss-20b,True,False,0
26,BeforeGoal,llama3.1-8b-fp16,True,False,0
26,BeforeGoal,llama3.1-8b-q8,True,False,0
26,BeforeGoal,magistral-24b-q4,False,True,0
26,BeforeGoal,ministral3-14b-q8,False,True,0
26,BeforeGoal,mistral-nemo-12b-q8,True,False,0
26,BeforeGoal,mistral-small-22b-q6,True,False,0
26,BeforeGoal,mistral-small-24b-q4,True,False,0
26,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
26,BeforeGoal,qwen3-14b-q8,True,False,0
26,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
26,BeforeGoal,qwen3-30b-q4,True,False,0
26,BeforeGoal,qwen3.5-9b-q8,True,False,0
26,Goal,deepseek-r1-14b-q8,True,False,0
26,Goal,eurollm-9b-q8,True,False,0
26,Goal,gemma2-9b-q8,True,False,0
26,Goal,gemma3-12b-q8,False,True,0
26,Goal,gemma3-12b-qat,False,True,0
26,Goal,gemma3-1b,False,True,0
26,Goal,gemma3-27b-qat,False,True,1
26,Goal,gemma4-26b-q4,False,True,0
26,Goal,gpt-oss-20b-thinking,True,False,0
26,Goal,gpt-oss-20b,True,False,0
26,Goal,llama3.1-8b-fp16,True,False,0
26,Goal,llama3.1-8b-q8,True,False,0
26,Goal,magistral-24b-q4,False,True,0
26,Goal,ministral3-14b-q8,False,True,0
26,Goal,mistral-nemo-12b-q8,True,False,0
26,Goal,mistral-small-22b-q6,True,False,0
26,Goal,mistral-small-24b-q4,False,True,0
26,Goal,qwen3-14b-q8-thinking,False,True,0
26,Goal,qwen3-14b-q8,True,False,0
26,Goal,qwen3-30b-q4-thinking,True,False,0
26,Goal,qwen3-30b-q4,True,False,0
26,Goal,qwen3.5-9b-q8,True,False,0
26,Tasks,deepseek-r1-14b-q8,True,False,0
26,Tasks,eurollm-9b-q8,True,False,0
26,Tasks,gemma2-9b-q8,True,False,0
26,Tasks,gemma3-12b-q8,False,True,0
26,Tasks,gemma3-12b-qat,False,True,0
26,Tasks,gemma3-1b,False,True,0
26,Tasks,gemma3-27b-qat,False,True,1
26,Tasks,gemma4-26b-q4,False,True,0
26,Tasks,gpt-oss-20b-thinking,True,False,0
26,Tasks,gpt-oss-20b,True,False,0
26,Tasks,llama3.1-8b-fp16,True,False,0
26,Tasks,llama3.1-8b-q8,True,False,0
26,Tasks,magistral-24b-q4,False,True,0
26,Tasks,ministral3-14b-q8,False,True,0
26,Tasks,mistral-nemo-12b-q8,True,False,0
26,Tasks,mistral-small-22b-q6,True,False,0
26,Tasks,mistral-small-24b-q4,False,True,0
26,Tasks,qwen3-14b-q8-thinking,False,True,0
26,Tasks,qwen3-14b-q8,True,False,0
26,Tasks,qwen3-30b-q4-thinking,True,False,0
26,Tasks,qwen3-30b-q4,True,False,0
26,Tasks,qwen3.5-9b-q8,True,False,0
27,BeforeGoal,deepseek-r1-14b-q8,True,False,0
27,BeforeGoal,eurollm-9b-q8,True,False,0
27,BeforeGoal,gemma2-9b-q8,True,False,0
27,BeforeGoal,gemma3-12b-q8,False,True,0
27,BeforeGoal,gemma3-12b-qat,False,True,0
27,BeforeGoal,gemma3-1b,False,True,5
27,BeforeGoal,gemma3-27b-qat,False,True,1
27,BeforeGoal,gemma4-26b-q4,False,True,0
27,BeforeGoal,gpt-oss-20b-thinking,True,False,0
27,BeforeGoal,gpt-oss-20b,True,False,0
27,BeforeGoal,llama3.1-8b-fp16,True,False,0
27,BeforeGoal,llama3.1-8b-q8,True,False,0
27,BeforeGoal,magistral-24b-q4,False,True,0
27,BeforeGoal,ministral3-14b-q8,False,True,0
27,BeforeGoal,mistral-nemo-12b-q8,True,False,1
27,BeforeGoal,mistral-small-22b-q6,True,False,0
27,BeforeGoal,mistral-small-24b-q4,True,False,0
27,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
27,BeforeGoal,qwen3-14b-q8,True,False,0
27,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
27,BeforeGoal,qwen3-30b-q4,True,False,0
27,BeforeGoal,qwen3.5-9b-q8,True,False,0
28,AfterTasks,deepseek-r1-14b-q8,True,False,0
28,AfterTasks,eurollm-9b-q8,True,False,0
28,AfterTasks,gemma2-9b-q8,True,False,0
28,AfterTasks,gemma3-12b-q8,False,True,0
28,AfterTasks,gemma3-12b-qat,False,True,0
28,AfterTasks,gemma3-1b,False,True,0
28,AfterTasks,gemma3-27b-qat,False,True,0
28,AfterTasks,gemma4-26b-q4,True,False,0
28,AfterTasks,gpt-oss-20b-thinking,True,False,0
28,AfterTasks,gpt-oss-20b,True,False,0
28,AfterTasks,llama3.1-8b-fp16,True,False,0
28,AfterTasks,llama3.1-8b-q8,True,False,0
28,AfterTasks,magistral-24b-q4,False,True,0
28,AfterTasks,ministral3-14b-q8,False,True,0
28,AfterTasks,mistral-nemo-12b-q8,True,False,0
28,AfterTasks,mistral-small-22b-q6,True,False,0
28,AfterTasks,mistral-small-24b-q4,False,True,0
28,AfterTasks,qwen3-14b-q8-thinking,False,True,0
28,AfterTasks,qwen3-14b-q8,True,False,0
28,AfterTasks,qwen3-30b-q4-thinking,True,False,0
28,AfterTasks,qwen3-30b-q4,True,False,0
28,AfterTasks,qwen3.5-9b-q8,True,False,0
28,BeforeGoal,deepseek-r1-14b-q8,True,False,0
28,BeforeGoal,eurollm-9b-q8,True,False,0
28,BeforeGoal,gemma2-9b-q8,True,False,0
28,BeforeGoal,gemma3-12b-q8,False,True,0
28,BeforeGoal,gemma3-12b-qat,False,True,0
28,BeforeGoal,gemma3-1b,False,True,5
28,BeforeGoal,gemma3-27b-qat,False,True,0
28,BeforeGoal,gemma4-26b-q4,False,True,0
28,BeforeGoal,gpt-oss-20b-thinking,True,False,0
28,BeforeGoal,gpt-oss-20b,True,False,0
28,BeforeGoal,llama3.1-8b-fp16,True,False,0
28,BeforeGoal,llama3.1-8b-q8,True,False,0
28,BeforeGoal,magistral-24b-q4,False,True,0
28,BeforeGoal,ministral3-14b-q8,False,True,0
28,BeforeGoal,mistral-nemo-12b-q8,True,False,0
28,BeforeGoal,mistral-small-22b-q6,False,True,1
28,BeforeGoal,mistral-small-24b-q4,True,False,0
28,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
28,BeforeGoal,qwen3-14b-q8,True,False,0
28,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
28,BeforeGoal,qwen3-30b-q4,True,False,0
28,BeforeGoal,qwen3.5-9b-q8,True,False,0
28,Goal,deepseek-r1-14b-q8,True,False,0
28,Goal,eurollm-9b-q8,True,False,0
28,Goal,gemma2-9b-q8,True,False,0
28,Goal,gemma3-12b-q8,False,True,0
28,Goal,gemma3-12b-qat,False,True,0
28,Goal,gemma3-1b,False,True,0
28,Goal,gemma3-27b-qat,False,True,1
28,Goal,gemma4-26b-q4,False,True,0
28,Goal,gpt-oss-20b-thinking,True,False,0
28,Goal,gpt-oss-20b,True,False,0
28,Goal,llama3.1-8b-fp16,True,False,0
28,Goal,llama3.1-8b-q8,True,False,0
28,Goal,magistral-24b-q4,False,True,0
28,Goal,ministral3-14b-q8,False,True,0
28,Goal,mistral-nemo-12b-q8,True,False,0
28,Goal,mistral-small-22b-q6,True,False,0
28,Goal,mistral-small-24b-q4,False,True,0
28,Goal,qwen3-14b-q8-thinking,False,True,0
28,Goal,qwen3-14b-q8,True,False,0
28,Goal,qwen3-30b-q4-thinking,True,False,0
28,Goal,qwen3-30b-q4,True,False,0
28,Goal,qwen3.5-9b-q8,True,False,0
28,Tasks,deepseek-r1-14b-q8,True,False,0
28,Tasks,eurollm-9b-q8,False,True,0
28,Tasks,gemma2-9b-q8,True,False,0
28,Tasks,gemma3-12b-q8,False,True,0
28,Tasks,gemma3-12b-qat,False,True,0
28,Tasks,gemma3-1b,False,True,0
28,Tasks,gemma3-27b-qat,False,True,0
28,Tasks,gemma4-26b-q4,False,True,0
28,Tasks,gpt-oss-20b-thinking,True,False,0
28,Tasks,gpt-oss-20b,True,False,0
28,Tasks,llama3.1-8b-fp16,True,False,0
28,Tasks,llama3.1-8b-q8,True,False,0
28,Tasks,magistral-24b-q4,False,True,0
28,Tasks,ministral3-14b-q8,False,True,0
28,Tasks,mistral-nemo-12b-q8,True,False,0
28,Tasks,mistral-small-22b-q6,True,False,0
28,Tasks,mistral-small-24b-q4,False,True,0
28,Tasks,qwen3-14b-q8-thinking,False,True,0
28,Tasks,qwen3-14b-q8,True,False,0
28,Tasks,qwen3-30b-q4-thinking,True,False,0
28,Tasks,qwen3-30b-q4,True,False,0
28,Tasks,qwen3.5-9b-q8,True,False,0
29,BeforeGoal,deepseek-r1-14b-q8,True,False,0
29,BeforeGoal,eurollm-9b-q8,True,False,0
29,BeforeGoal,gemma2-9b-q8,True,False,0
29,BeforeGoal,gemma3-12b-q8,False,True,0
29,BeforeGoal,gemma3-12b-qat,False,True,0
29,BeforeGoal,gemma3-1b,False,True,6
29,BeforeGoal,gemma3-27b-qat,False,True,1
29,BeforeGoal,gemma4-26b-q4,False,True,0
29,BeforeGoal,gpt-oss-20b-thinking,True,False,0
29,BeforeGoal,gpt-oss-20b,True,False,0
29,BeforeGoal,llama3.1-8b-fp16,True,False,0
29,BeforeGoal,llama3.1-8b-q8,True,False,0
29,BeforeGoal,magistral-24b-q4,False,True,0
29,BeforeGoal,ministral3-14b-q8,False,True,0
29,BeforeGoal,mistral-nemo-12b-q8,True,False,0
29,BeforeGoal,mistral-small-22b-q6,True,False,0
29,BeforeGoal,mistral-small-24b-q4,False,True,0
29,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
29,BeforeGoal,qwen3-14b-q8,True,False,0
29,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
29,BeforeGoal,qwen3-30b-q4,True,False,0
29,BeforeGoal,qwen3.5-9b-q8,True,False,0
2,BeforeGoal,deepseek-r1-14b-q8,True,False,0
2,BeforeGoal,eurollm-9b-q8,True,False,0
2,BeforeGoal,gemma2-9b-q8,True,False,0
2,BeforeGoal,gemma3-12b-q8,False,True,0
2,BeforeGoal,gemma3-12b-qat,False,True,0
2,BeforeGoal,gemma3-1b,False,True,5
2,BeforeGoal,gemma3-27b-qat,False,True,1
2,BeforeGoal,gemma4-26b-q4,False,True,0
2,BeforeGoal,gpt-oss-20b-thinking,True,False,0
2,BeforeGoal,gpt-oss-20b,True,False,0
2,BeforeGoal,llama3.1-8b-fp16,True,False,0
2,BeforeGoal,llama3.1-8b-q8,True,False,0
2,BeforeGoal,magistral-24b-q4,False,True,0
2,BeforeGoal,ministral3-14b-q8,False,True,0
2,BeforeGoal,mistral-nemo-12b-q8,True,False,0
2,BeforeGoal,mistral-small-22b-q6,True,False,0
2,BeforeGoal,mistral-small-24b-q4,True,False,0
2,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
2,BeforeGoal,qwen3-14b-q8,True,False,0
2,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
2,BeforeGoal,qwen3-30b-q4,True,False,0
2,BeforeGoal,qwen3.5-9b-q8,True,False,0
2,Goal,deepseek-r1-14b-q8,True,False,0
2,Goal,eurollm-9b-q8,True,False,0
2,Goal,gemma2-9b-q8,True,False,0
2,Goal,gemma3-12b-q8,False,True,0
2,Goal,gemma3-12b-qat,False,True,0
2,Goal,gemma3-1b,False,True,0
2,Goal,gemma3-27b-qat,False,True,1
2,Goal,gemma4-26b-q4,False,True,0
2,Goal,gpt-oss-20b-thinking,True,False,0
2,Goal,gpt-oss-20b,True,False,0
2,Goal,llama3.1-8b-fp16,True,False,0
2,Goal,llama3.1-8b-q8,True,False,0
2,Goal,magistral-24b-q4,False,True,0
2,Goal,ministral3-14b-q8,False,True,0
2,Goal,mistral-nemo-12b-q8,True,False,0
2,Goal,mistral-small-22b-q6,True,False,0
2,Goal,mistral-small-24b-q4,False,True,0
2,Goal,qwen3-14b-q8-thinking,False,True,0
2,Goal,qwen3-14b-q8,True,False,0
2,Goal,qwen3-30b-q4-thinking,True,False,0
2,Goal,qwen3-30b-q4,True,False,0
2,Goal,qwen3.5-9b-q8,True,False,0
2,Tasks,deepseek-r1-14b-q8,True,False,0
2,Tasks,eurollm-9b-q8,True,False,0
2,Tasks,gemma2-9b-q8,True,False,0
2,Tasks,gemma3-12b-q8,False,True,0
2,Tasks,gemma3-12b-qat,False,True,0
2,Tasks,gemma3-1b,False,True,0
2,Tasks,gemma3-27b-qat,False,True,1
2,Tasks,gemma4-26b-q4,False,True,1
2,Tasks,gpt-oss-20b-thinking,True,False,0
2,Tasks,gpt-oss-20b,True,False,0
2,Tasks,llama3.1-8b-fp16,True,False,0
2,Tasks,llama3.1-8b-q8,True,False,0
2,Tasks,magistral-24b-q4,False,True,0
2,Tasks,ministral3-14b-q8,False,True,0
2,Tasks,mistral-nemo-12b-q8,True,False,0
2,Tasks,mistral-small-22b-q6,True,False,0
2,Tasks,mistral-small-24b-q4,False,True,0
2,Tasks,qwen3-14b-q8-thinking,False,True,0
2,Tasks,qwen3-14b-q8,True,False,0
2,Tasks,qwen3-30b-q4-thinking,True,False,0
2,Tasks,qwen3-30b-q4,True,False,0
2,Tasks,qwen3.5-9b-q8,True,False,0
30,AfterTasks,deepseek-r1-14b-q8,True,False,0
30,AfterTasks,eurollm-9b-q8,True,False,0
30,AfterTasks,gemma2-9b-q8,True,False,0
30,AfterTasks,gemma3-12b-q8,False,True,0
30,AfterTasks,gemma3-12b-qat,False,True,0
30,AfterTasks,gemma3-1b,False,True,0
30,AfterTasks,gemma3-27b-qat,False,True,1
30,AfterTasks,gpt-oss-20b-thinking,True,False,0
30,AfterTasks,gpt-oss-20b,True,False,0
30,AfterTasks,llama3.1-8b-fp16,True,False,0
30,AfterTasks,llama3.1-8b-q8,True,False,0
30,AfterTasks,magistral-24b-q4,False,True,0
30,AfterTasks,mistral-nemo-12b-q8,True,False,0
30,AfterTasks,mistral-small-22b-q6,True,False,0
30,AfterTasks,mistral-small-24b-q4,False,True,0
30,AfterTasks,qwen3-14b-q8-thinking,False,True,0
30,AfterTasks,qwen3-14b-q8,True,False,0
30,AfterTasks,qwen3-30b-q4-thinking,True,False,0
30,AfterTasks,qwen3-30b-q4,True,False,0
30,BeforeGoal,deepseek-r1-14b-q8,True,False,0
30,BeforeGoal,eurollm-9b-q8,True,False,0
30,BeforeGoal,gemma2-9b-q8,True,False,0
30,BeforeGoal,gemma3-12b-q8,False,True,0
30,BeforeGoal,gemma3-12b-qat,False,True,0
30,BeforeGoal,gemma3-1b,False,True,5
30,BeforeGoal,gemma3-27b-qat,False,True,0
30,BeforeGoal,gemma4-26b-q4,False,True,0
30,BeforeGoal,gpt-oss-20b-thinking,True,False,0
30,BeforeGoal,gpt-oss-20b,True,False,0
30,BeforeGoal,llama3.1-8b-fp16,True,False,0
30,BeforeGoal,llama3.1-8b-q8,True,False,0
30,BeforeGoal,magistral-24b-q4,False,True,0
30,BeforeGoal,ministral3-14b-q8,False,True,0
30,BeforeGoal,mistral-nemo-12b-q8,True,False,0
30,BeforeGoal,mistral-small-22b-q6,True,False,0
30,BeforeGoal,mistral-small-24b-q4,False,True,0
30,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
30,BeforeGoal,qwen3-14b-q8,True,False,0
30,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
30,BeforeGoal,qwen3-30b-q4,True,False,0
30,BeforeGoal,qwen3.5-9b-q8,True,False,0
30,Goal,deepseek-r1-14b-q8,True,False,0
30,Goal,eurollm-9b-q8,True,False,0
30,Goal,gemma2-9b-q8,True,False,0
30,Goal,gemma3-12b-q8,False,True,0
30,Goal,gemma3-12b-qat,False,True,0
30,Goal,gemma3-1b,False,True,0
30,Goal,gemma3-27b-qat,False,True,1
30,Goal,gemma4-26b-q4,False,True,0
30,Goal,gpt-oss-20b-thinking,True,False,0
30,Goal,gpt-oss-20b,True,False,0
30,Goal,llama3.1-8b-fp16,True,False,0
30,Goal,llama3.1-8b-q8,True,False,0
30,Goal,magistral-24b-q4,False,True,0
30,Goal,ministral3-14b-q8,False,True,0
30,Goal,mistral-nemo-12b-q8,True,False,0
30,Goal,mistral-small-22b-q6,True,False,0
30,Goal,mistral-small-24b-q4,True,False,0
30,Goal,qwen3-14b-q8-thinking,False,True,0
30,Goal,qwen3-14b-q8,True,False,0
30,Goal,qwen3-30b-q4-thinking,True,False,0
30,Goal,qwen3-30b-q4,True,False,0
30,Goal,qwen3.5-9b-q8,True,False,0
30,Tasks,deepseek-r1-14b-q8,True,False,0
30,Tasks,eurollm-9b-q8,True,False,0
30,Tasks,gemma2-9b-q8,True,False,0
30,Tasks,gemma3-12b-q8,False,True,0
30,Tasks,gemma3-12b-qat,False,True,0
30,Tasks,gemma3-1b,False,True,0
30,Tasks,gemma3-27b-qat,False,True,1
30,Tasks,gemma4-26b-q4,False,True,0
30,Tasks,gpt-oss-20b-thinking,True,False,0
30,Tasks,gpt-oss-20b,True,False,0
30,Tasks,llama3.1-8b-fp16,True,False,0
30,Tasks,llama3.1-8b-q8,True,False,0
30,Tasks,magistral-24b-q4,False,True,0
30,Tasks,ministral3-14b-q8,False,True,0
30,Tasks,mistral-nemo-12b-q8,True,False,0
30,Tasks,mistral-small-22b-q6,True,False,0
30,Tasks,mistral-small-24b-q4,False,True,0
30,Tasks,qwen3-14b-q8-thinking,False,True,0
30,Tasks,qwen3-14b-q8,True,False,0
30,Tasks,qwen3-30b-q4-thinking,True,False,0
30,Tasks,qwen3-30b-q4,True,False,0
30,Tasks,qwen3.5-9b-q8,True,False,0
